timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1703016771378,172,SecurityNoToken_GetPostsTest,403,,SecurityNoTokenTest 6-1,,false,,380,153,1,81,http://localhost:5000/posts,158,0,98
1703016771377,175,SecurityInvalidToken_GetPostsTest,403,,SecurityInvalidTokenTest 7-1,,false,,380,178,1,81,http://localhost:5000/posts,154,0,94
1703016771390,1385,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-5,text,true,,854,240,100,162,http://localhost:5000/auth/login,1383,0,82
1703016771390,1385,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-2,text,true,,854,240,50,162,http://localhost:5000/auth/login,1383,0,79
1703016771457,1318,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-35,text,true,,854,240,100,162,http://localhost:5000/auth/login,1316,0,12
1703016771394,1381,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-1,text,true,,854,240,50,162,http://localhost:5000/auth/login,1379,0,79
1703016771376,1399,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-16,text,true,,854,240,50,162,http://localhost:5000/auth/login,1397,0,96
1703016771395,1552,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-3,text,true,,854,240,47,157,http://localhost:5000/auth/login,1552,0,73
1703016771428,1519,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-32,text,true,,854,240,98,157,http://localhost:5000/auth/login,1519,0,43
1703016771384,1563,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-21,text,true,,854,240,98,157,http://localhost:5000/auth/login,1563,0,92
1703016771408,1542,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-20,text,true,,854,240,47,157,http://localhost:5000/auth/login,1541,0,62
1703016771385,1567,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-12,text,true,,854,240,96,154,http://localhost:5000/auth/login,1566,0,90
1703016771394,2214,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-8,text,true,,854,240,45,152,http://localhost:5000/auth/login,2214,0,76
1703016771389,2221,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-19,text,true,,854,240,45,152,http://localhost:5000/auth/login,2221,0,86
1703016771471,2141,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-23,text,true,,854,240,44,151,http://localhost:5000/auth/login,2139,0,2
1703016771376,2238,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-9,text,true,,854,240,95,150,http://localhost:5000/auth/login,2237,0,92
1703016771378,2237,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-24,text,true,,854,240,95,149,http://localhost:5000/auth/login,2237,0,89
1703016771385,2350,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-23,text,true,,854,240,93,147,http://localhost:5000/auth/login,2349,0,84
1703016771384,2378,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-13,text,true,,854,240,92,146,http://localhost:5000/auth/login,2378,0,91
1703016771383,2397,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-17,text,true,,854,240,91,145,http://localhost:5000/auth/login,2396,0,92
1703016771420,2387,100UsersPerformanceTest,200,,100UsersPerformanceTest 4-31,text,true,,854,240,90,144,http://localhost:5000/auth/login,2387,0,47
1703016771384,2433,50UsersPerformanceTest,200,,50UsersPerformanceTest 3-4,text,true,,854,240,42,143,http://localhost:5000/auth/login,2433,0,88
